Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1472] CVE-2018-20467_bmp_info_t1_safe... Truth: Safe | Pred: Safe | ✅
[1473] CVE-2017-16818_match_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1474] CVE-2017-16818_match_safe... Truth: Safe | Pred: Safe | ✅
[1475] CVE-2010-2521_argp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1476] CVE-2010-2521_argp_safe... Truth: Safe | Pred: Safe | ✅
[1477] CVE-2011-3359_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1478] CVE-2011-3359_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[1479] CVE-2011-3359_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1480] CVE-2011-3359_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[1481] CVE-2011-3359_frameoffset_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1482] CVE-2011-3359_frameoffset_t0_safe... Truth: Safe | Pred: Safe | ✅
[1483] CVE-2011-3359_frameoffset_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1484] CVE-2011-3359_frameoffset_t1_safe... Truth: Safe | Pred: Safe | ✅
[1485] CVE-2011-3359_rx_buffersize_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1486] CVE-2011-3359_rx_buffersize_t0_safe... Truth: Safe | Pred: Safe | ✅
[1487] CVE-2011-3359_rx_buffersize_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1488] CVE-2011-3359_rx_buffersize_t1_safe... Truth: Safe | Pred: Safe | ✅
[1489] CVE-2014-9756_bytes_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1490] CVE-2014-9756_bytes_t0_safe... Truth: Safe | Pred: Safe | ✅
[1491] CVE-2014-9756_bytes_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1492] CVE-2014-9756_bytes_t1_safe... Truth: Safe | Pred: Safe | ✅
[1493] CVE-2014-9756_items_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1494] CVE-2014-9756_items_t0_safe... Truth: Safe | Pred: Safe | ✅
[1495] CVE-2014-9756_items_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1496] CVE-2014-9756_items_t1_safe... Truth: Safe | Pred: Safe | ✅
[1497] CVE-2014-9756_items_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1498] CVE-2014-9756_items_t2_safe... Truth: Safe | Pred: Safe | ✅
[1499] CVE-2020-24369_lineinfo_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1500] CVE-2020-24369_lineinfo_safe... Truth: Safe | Pred: Safe | ✅
[1501] CVE-2013-0848_avctx_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1502] CVE-2013-0848_avctx_t0_safe... Truth: Safe | Pred: Safe | ✅
[1503] CVE-2013-0848_avctx_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1504] CVE-2013-0848_avctx_t1_safe... Truth: Safe | Pred: Safe | ✅
[1505] CVE-2013-0848_width_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1506] CVE-2013-0848_width_t0_safe... Truth: Safe | Pred: Safe | ✅
[1507] CVE-2013-0848_width_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1508] CVE-2013-0848_width_t1_safe... Truth: Safe | Pred: Safe | ✅
[1509] CVE-2012-1571_ss_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1510] CVE-2012-1571_ss_safe... Truth: Safe | Pred: Vulnerable | ❌
[1511] CVE-2012-1571_pos_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1512] CVE-2012-1571_pos_safe... Truth: Safe | Pred: Safe | ✅
[1513] CVE-2014-0238_sh_properties_t0_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1514] CVE-2014-0238_sh_properties_t0_safe... Truth: Safe | Pred: Safe | ✅
[1515] CVE-2014-0238_sh_properties_t1_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1516] CVE-2014-0238_sh_properties_t1_safe... Truth: Safe | Pred: Safe | ✅
[1517] CVE-2017-6439_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1518] CVE-2017-6439_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1519] CVE-2017-6439_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1520] CVE-2017-6439_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1521] CVE-2017-12995_l_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1522] CVE-2017-12995_l_t0_safe... Truth: Safe | Pred: Safe | ✅
[1523] CVE-2017-12995_l_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1524] CVE-2017-12995_l_t1_safe... Truth: Safe | Pred: Safe | ✅
[1525] CVE-2017-12995_l_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1526] CVE-2017-12995_l_t2_safe... Truth: Safe | Pred: Safe | ✅
[1527] CVE-2017-12995_compress_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1528] CVE-2017-12995_compress_safe... Truth: Safe | Pred: Safe | ✅
[1529] CVE-2017-12995_ndo_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1530] CVE-2017-12995_ndo_safe... Truth: Safe | Pred: Safe | ✅
[1531] CVE-2017-12995_chars_processed_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1532] CVE-2017-12995_chars_processed_safe... Truth: Safe | Pred: Safe | ✅
[1533] CVE-2017-12995_data_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1534] CVE-2017-12995_data_size_safe... Truth: Safe | Pred: Safe | ✅
[1535] CVE-2017-12995_ndo_snapend_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1536] CVE-2017-12995_ndo_snapend_safe... Truth: Safe | Pred: Safe | ✅
[1537] CVE-2017-12995_cp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1538] CVE-2017-12995_cp_safe... Truth: Safe | Pred: Safe | ✅
[1539] CVE-2017-14041_signtmp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1540] CVE-2017-14041_signtmp_safe... Truth: Safe | Pred: Safe | ✅
[1541] CVE-2014-9658_length_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1542] CVE-2014-9658_length_safe... Truth: Safe | Pred: Safe | ✅
[1543] CVE-2011-3940_st_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1544] CVE-2011-3940_st_t0_safe... Truth: Safe | Pred: Vulnerable | ❌
[1545] CVE-2011-3940_st_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1546] CVE-2011-3940_st_t1_safe... Truth: Safe | Pred: Safe | ✅
[1547] CVE-2011-3940_vsize_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1548] CVE-2011-3940_vsize_safe... Truth: Safe | Pred: Safe | ✅
[1549] CVE-2011-3940_asize_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1550] CVE-2011-3940_asize_safe... Truth: Safe | Pred: Safe | ✅
[1551] CVE-2018-14353_dlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1552] CVE-2018-14353_dlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[1553] CVE-2018-14353_dlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1554] CVE-2018-14353_dlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[1555] CVE-2018-14353_dlen_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1556] CVE-2018-14353_dlen_t2_safe... Truth: Safe | Pred: Safe | ✅
[1557] CVE-2018-14353_dlen_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1558] CVE-2018-14353_dlen_t3_safe... Truth: Safe | Pred: Safe | ✅
[1559] CVE-2015-8631_client_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1560] CVE-2015-8631_client_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[1561] CVE-2015-8631_client_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1562] CVE-2015-8631_client_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[1563] CVE-2015-8631_client_name_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1564] CVE-2015-8631_client_name_t2_safe... Truth: Safe | Pred: Safe | ✅
[1565] CVE-2015-8631_service_name_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1566] CVE-2015-8631_service_name_t0_safe... Truth: Safe | Pred: Safe | ✅
[1567] CVE-2015-8631_service_name_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1568] CVE-2015-8631_service_name_t1_safe... Truth: Safe | Pred: Safe | ✅
[1569] CVE-2015-8631_prime_arg_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1570] CVE-2015-8631_prime_arg_t0_safe... Truth: Safe | Pred: Safe | ✅
[1571] CVE-2015-8631_prime_arg_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1572] CVE-2015-8631_prime_arg_t1_safe... Truth: Safe | Pred: Safe | ✅
[1573] CVE-2018-7254_caf_chunk_header_vulnerabl... Truth: Vulnerable | Pred: Vulnerable | ✅
[1574] CVE-2018-7254_caf_chunk_header_safe... Truth: Safe | Pred: Safe | ✅
[1575] CVE-2017-7864_face_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1576] CVE-2017-7864_face_safe... Truth: Safe | Pred: Safe | ✅
[1577] CVE-2017-7864_valid_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1578] CVE-2017-7864_valid_safe... Truth: Safe | Pred: Safe | ✅
[1579] CVE-2010-4169_mm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1580] CVE-2010-4169_mm_safe... Truth: Safe | Pred: Safe | ✅
[1581] CVE-2010-4169_nstart_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1582] CVE-2010-4169_nstart_safe... Truth: Safe | Pred: Safe | ✅
[1583] CVE-2010-4169_vma_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1584] CVE-2010-4169_vma_safe... Truth: Safe | Pred: Safe | ✅
[1585] CVE-2017-5856_cmd_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1586] CVE-2017-5856_cmd_safe... Truth: Safe | Pred: Safe | ✅
[1587] CVE-2017-5856_iov_size_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1588] CVE-2017-5856_iov_size_safe... Truth: Safe | Pred: Safe | ✅
[1589] CVE-2017-5856_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1590] CVE-2017-5856_len_safe... Truth: Safe | Pred: Safe | ✅
[1591] CVE-2007-6761_map_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1592] CVE-2007-6761_map_safe... Truth: Safe | Pred: Safe | ✅
[1593] CVE-2013-0875_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1594] CVE-2013-0875_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1595] CVE-2013-0875_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1596] CVE-2013-0875_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1597] CVE-2013-0875_bpp_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1598] CVE-2013-0875_bpp_t0_safe... Truth: Safe | Pred: Safe | ✅
[1599] CVE-2013-0875_bpp_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1600] CVE-2013-0875_bpp_t1_safe... Truth: Safe | Pred: Safe | ✅
[1601] CVE-2018-16640_chunk_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1602] CVE-2018-16640_chunk_safe... Truth: Safe | Pred: Safe | ✅
[1603] CVE-2018-16640_jng_width_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1604] CVE-2018-16640_jng_width_safe... Truth: Safe | Pred: Safe | ✅
[1605] CVE-2017-11464_use_box_blur_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1606] CVE-2017-11464_use_box_blur_safe... Truth: Safe | Pred: Safe | ✅
[1607] CVE-2016-2213_tile_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1608] CVE-2016-2213_tile_t0_safe... Truth: Safe | Pred: Safe | ✅
[1609] CVE-2016-2213_tile_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1610] CVE-2016-2213_tile_t1_safe... Truth: Safe | Pred: Safe | ✅
[1611] CVE-2016-2213_cdef_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1612] CVE-2016-2213_cdef_t0_safe... Truth: Safe | Pred: Safe | ✅
[1613] CVE-2016-2213_cdef_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1614] CVE-2016-2213_cdef_t1_safe... Truth: Safe | Pred: Safe | ✅
[1615] CVE-2016-2213_ncomponents_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1616] CVE-2016-2213_ncomponents_t0_safe... Truth: Safe | Pred: Safe | ✅
[1617] CVE-2016-2213_ncomponents_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1618] CVE-2016-2213_ncomponents_t1_safe... Truth: Safe | Pred: Safe | ✅
[1619] CVE-2016-10504_l_data_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1620] CVE-2016-10504_l_data_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1621] CVE-2016-10504_l_data_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1622] CVE-2016-10504_l_data_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1623] CVE-2016-10504_data_size_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1624] CVE-2016-10504_data_size_t0_safe... Truth: Safe | Pred: Safe | ✅
[1625] CVE-2016-10504_data_size_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1626] CVE-2016-10504_data_size_t1_safe... Truth: Safe | Pred: Safe | ✅
[1627] CVE-2016-10504_data_size_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1628] CVE-2016-10504_data_size_t2_safe... Truth: Safe | Pred: Safe | ✅
[1629] CVE-2016-10504_data_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1630] CVE-2016-10504_data_t0_safe... Truth: Safe | Pred: Safe | ✅
[1631] CVE-2016-10504_data_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1632] CVE-2016-10504_data_t1_safe... Truth: Safe | Pred: Safe | ✅
[1633] CVE-2016-10504_data_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1634] CVE-2016-10504_data_t2_safe... Truth: Safe | Pred: Safe | ✅
[1635] CVE-2016-10504_x1_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1636] CVE-2016-10504_x1_t0_safe... Truth: Safe | Pred: Safe | ✅
[1637] CVE-2016-10504_x1_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1638] CVE-2016-10504_x1_t1_safe... Truth: Safe | Pred: Safe | ✅
[1639] CVE-2017-8086_orig_value_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1640] CVE-2017-8086_orig_value_safe... Truth: Safe | Pred: Safe | ✅
[1641] CVE-2017-8086_xattr_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1642] CVE-2017-8086_xattr_len_safe... Truth: Safe | Pred: Safe | ✅
[1643] CVE-2012-2375_acl_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1644] CVE-2012-2375_acl_len_safe... Truth: Safe | Pred: Safe | ✅
[1645] CVE-2012-2375_acl_data_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1646] CVE-2012-2375_acl_data_offset_safe... Truth: Safe | Pred: Safe | ✅
[1647] CVE-2012-2375_buflen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1648] CVE-2012-2375_buflen_safe... Truth: Safe | Pred: Safe | ✅
[1649] CVE-2011-3951_avpkt_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1650] CVE-2011-3951_avpkt_t0_safe... Truth: Safe | Pred: Safe | ✅
[1651] CVE-2011-3951_avpkt_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1652] CVE-2011-3951_avpkt_t1_safe... Truth: Safe | Pred: Safe | ✅
[1653] CVE-2011-3951_stereo_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1654] CVE-2011-3951_stereo_t0_safe... Truth: Safe | Pred: Safe | ✅
[1655] CVE-2011-3951_stereo_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1656] CVE-2011-3951_stereo_t1_safe... Truth: Safe | Pred: Safe | ✅
[1657] CVE-2016-2538_buf_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1658] CVE-2016-2538_buf_safe... Truth: Safe | Pred: Safe | ✅
[1659] CVE-2016-2538_msg_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1660] CVE-2016-2538_msg_safe... Truth: Safe | Pred: Safe | ✅
[1661] CVE-2016-2538_offs_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1662] CVE-2016-2538_offs_safe... Truth: Safe | Pred: Safe | ✅
[1663] CVE-2016-2538_bufoffs_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1664] CVE-2016-2538_bufoffs_safe... Truth: Safe | Pred: Safe | ✅
[1665] CVE-2010-4650_iov_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1666] CVE-2010-4650_iov_t0_safe... Truth: Safe | Pred: Safe | ✅
[1667] CVE-2010-4650_iov_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1668] CVE-2010-4650_iov_t1_safe... Truth: Safe | Pred: Safe | ✅
[1669] CVE-2010-4650_iov_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1670] CVE-2010-4650_iov_t2_safe... Truth: Safe | Pred: Safe | ✅
[1671] CVE-2010-4650_in_iov_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1672] CVE-2010-4650_in_iov_safe... Truth: Safe | Pred: Vulnerable | ❌
[1673] CVE-2017-18216_ci_parent_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1674] CVE-2017-18216_ci_parent_safe... Truth: Safe | Pred: Safe | ✅
[1675] CVE-2017-18216_cluster_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1676] CVE-2017-18216_cluster_safe... Truth: Safe | Pred: Safe | ✅
[1677] CVE-2009-1389_tp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1678] CVE-2009-1389_tp_safe... Truth: Safe | Pred: Safe | ✅
[1679] CVE-2017-6347_skb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1680] CVE-2017-6347_skb_safe... Truth: Safe | Pred: Safe | ✅
[1681] CVE-2017-6347_offset_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1682] CVE-2017-6347_offset_safe... Truth: Safe | Pred: Safe | ✅
[1683] CVE-2017-6347_tlen_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1684] CVE-2017-6347_tlen_safe... Truth: Safe | Pred: Safe | ✅
[1685] CVE-2017-6347_ip_summed_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1686] CVE-2017-6347_ip_summed_t0_safe... Truth: Safe | Pred: Safe | ✅
[1687] CVE-2017-6347_ip_summed_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1688] CVE-2017-6347_ip_summed_t1_safe... Truth: Safe | Pred: Safe | ✅
[1689] CVE-2017-6347_ip_summed_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1690] CVE-2017-6347_ip_summed_t2_safe... Truth: Safe | Pred: Safe | ✅
[1691] CVE-2017-6347_csum_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1692] CVE-2017-6347_csum_t0_safe... Truth: Safe | Pred: Safe | ✅
[1693] CVE-2017-6347_csum_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1694] CVE-2017-6347_csum_t1_safe... Truth: Safe | Pred: Safe | ✅
[1695] CVE-2017-6347_csum_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1696] CVE-2017-6347_csum_t2_safe... Truth: Safe | Pred: Safe | ✅
[1697] CVE-2019-11338_first_slice_in_pic_flag_t... Truth: Vulnerable | Pred: Vulnerable | ✅
[1698] CVE-2019-11338_first_slice_in_pic_flag_t... Truth: Safe | Pred: Safe | ✅
[1699] CVE-2019-11338_first_slice_in_pic_flag_t... Truth: Vulnerable | Pred: Vulnerable | ✅
[1700] CVE-2019-11338_first_slice_in_pic_flag_t... Truth: Safe | Pred: Safe | ✅
[1701] CVE-2018-11384_len_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1702] CVE-2018-11384_len_safe... Truth: Safe | Pred: Safe | ✅
[1703] CVE-2018-11384_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1704] CVE-2018-11384_data_safe... Truth: Safe | Pred: Safe | ✅
[1705] CVE-2018-7253_ckDataSize_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1706] CVE-2018-7253_ckDataSize_t0_safe... Truth: Safe | Pred: Safe | ✅
[1707] CVE-2018-7253_ckDataSize_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1708] CVE-2018-7253_ckDataSize_t1_safe... Truth: Safe | Pred: Safe | ✅
[1709] CVE-2018-7253_ckDataSize_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1710] CVE-2018-7253_ckDataSize_t2_safe... Truth: Safe | Pred: Safe | ✅
[1711] CVE-2018-7253_prop_chunk_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1712] CVE-2018-7253_prop_chunk_t0_safe... Truth: Safe | Pred: Safe | ✅
[1713] CVE-2018-7253_prop_chunk_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1714] CVE-2018-7253_prop_chunk_t1_safe... Truth: Safe | Pred: Safe | ✅
[1715] CVE-2019-13301_textlist_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1716] CVE-2019-13301_textlist_safe... Truth: Safe | Pred: Safe | ✅
[1717] CVE-2019-13301_annotate_info_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1718] CVE-2019-13301_annotate_info_safe... Truth: Safe | Pred: Safe | ✅
[1719] CVE-2019-13301_annotate_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1720] CVE-2019-13301_annotate_t0_safe... Truth: Safe | Pred: Safe | ✅
[1721] CVE-2019-13301_annotate_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1722] CVE-2019-13301_annotate_t1_safe... Truth: Safe | Pred: Safe | ✅
[1723] CVE-2011-3637_vma_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1724] CVE-2011-3637_vma_safe... Truth: Safe | Pred: Safe | ✅
[1725] CVE-2013-1418_realm_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1726] CVE-2013-1418_realm_safe... Truth: Safe | Pred: Safe | ✅
[1727] CVE-2017-13034_bp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1728] CVE-2017-13034_bp_safe... Truth: Safe | Pred: Safe | ✅
[1729] CVE-2017-9985_mpu_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1730] CVE-2017-9985_mpu_safe... Truth: Safe | Pred: Safe | ✅
[1731] CVE-2017-9985_wTmp_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1732] CVE-2017-9985_wTmp_safe... Truth: Safe | Pred: Safe | ✅
[1733] CVE-2017-9985_chip_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1734] CVE-2017-9985_chip_safe... Truth: Safe | Pred: Safe | ✅
[1735] CVE-2015-3331_src_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1736] CVE-2015-3331_src_t0_safe... Truth: Safe | Pred: Safe | ✅
[1737] CVE-2015-3331_src_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1738] CVE-2015-3331_src_t1_safe... Truth: Safe | Pred: Safe | ✅
[1739] CVE-2015-3331_src_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1740] CVE-2015-3331_src_t2_safe... Truth: Safe | Pred: Safe | ✅
[1741] CVE-2015-3331_req_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1742] CVE-2015-3331_req_t0_safe... Truth: Safe | Pred: Safe | ✅
[1743] CVE-2015-3331_req_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1744] CVE-2015-3331_req_t1_safe... Truth: Safe | Pred: Safe | ✅
[1745] CVE-2015-3331_req_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1746] CVE-2015-3331_req_t2_safe... Truth: Safe | Pred: Safe | ✅
[1747] CVE-2015-3331_cryptlen_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1748] CVE-2015-3331_cryptlen_t0_safe... Truth: Safe | Pred: Safe | ✅
[1749] CVE-2015-3331_cryptlen_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1750] CVE-2015-3331_cryptlen_t1_safe... Truth: Safe | Pred: Safe | ✅
[1751] CVE-2015-3331_cryptlen_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1752] CVE-2015-3331_cryptlen_t2_safe... Truth: Safe | Pred: Safe | ✅
[1753] CVE-2019-7395_compressed_pixels_vulnerab... Truth: Vulnerable | Pred: Vulnerable | ✅
[1754] CVE-2019-7395_compressed_pixels_safe... Truth: Safe | Pred: Safe | ✅
[1755] CVE-2019-7395_pixels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1756] CVE-2019-7395_pixels_safe... Truth: Safe | Pred: Safe | ✅
[1757] CVE-2019-7395_compact_pixels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1758] CVE-2019-7395_compact_pixels_safe... Truth: Safe | Pred: Safe | ✅
[1759] CVE-2011-3945_offsets_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1760] CVE-2011-3945_offsets_safe... Truth: Safe | Pred: Safe | ✅
[1761] CVE-2013-2237_hdr_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[1762] CVE-2013-2237_hdr_t0_safe... Truth: Safe | Pred: Safe | ✅
