=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[  201] CVE-2014-7937_ptns_to_read_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.6%
[  202] CVE-2014-8130__TIFFmalloc_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.3%
[  203] CVE-2014-8130__TIFFmalloc_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.4%
[  204] CVE-2014-8176_rdata_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.1%
[  205] CVE-2014-8176_rdata_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.2%
[  206] CVE-2014-8176_data_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.4%
[  207] CVE-2014-8176_data_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.5%
[  208] CVE-2014-8546_cinepak_decode_vectors_vulnerable    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.6%
[  209] CVE-2014-8546_cinepak_decode_vectors_safe          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.8%
[  210] CVE-2014-8884_cmd_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.4%
[  211] CVE-2014-8884_cmd_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.6%
[  212] CVE-2014-9318_width_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.7%
[  213] CVE-2014-9318_width_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.8%
[  214] CVE-2014-9318_width_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 71.5%
[  215] CVE-2014-9318_width_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.6%
[  216] CVE-2014-9318_width_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 71.8%
[  217] CVE-2014-9318_width_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 71.9%
[  218] CVE-2014-9319_sps_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.0%
[  219] CVE-2014-9319_sps_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.1%
[  220] CVE-2014-9496_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.3%
[  221] CVE-2014-9496_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.4%
[  222] CVE-2014-9496_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.5%
[  223] CVE-2014-9496_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.6%
[  224] CVE-2014-9662_builder_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.3%
[  225] CVE-2014-9662_builder_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.4%
[  226] CVE-2014-9662_builder_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.1%
[  227] CVE-2014-9662_builder_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.2%
[  228] CVE-2014-9662_builder_t2_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.4%
[  229] CVE-2014-9662_builder_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.5%
[  230] CVE-2014-9665_map_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.6%
[  231] CVE-2014-9666_strike_index_array_t0_vulnerable     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.7%
[  232] CVE-2014-9666_strike_index_array_t0_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  233] CVE-2014-9666_strike_index_array_t1_vulnerable     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.5%
[  234] CVE-2014-9666_strike_index_array_t1_safe           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.6%
[  235] CVE-2014-9669_end_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.8%
[  236] CVE-2014-9669_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  237] CVE-2014-9672_string_count_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.6%
[  238] CVE-2014-9672_string_count_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.7%
[  239] CVE-2014-9683_dst_byte_offset_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.4%
[  240] CVE-2014-9683_dst_byte_offset_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.5%
[  241] CVE-2014-9683_dst_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.2%
[  242] CVE-2014-9683_dst_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.3%
[  243] CVE-2015-0288_pktmp_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.4%
[  244] CVE-2015-0288_pktmp_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.5%
[  245] CVE-2015-0289_p7_t0_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.7%
[  246] CVE-2015-0289_p7_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  247] CVE-2015-0289_p7_t1_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.9%
[  248] CVE-2015-0289_p7_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  249] CVE-2015-0289_p7_t2_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.1%
[  250] CVE-2015-0289_p7_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.2%
[  251] CVE-2015-0289_sign_t0_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.3%
[  252] CVE-2015-0289_sign_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  253] CVE-2015-0289_sign_t1_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.5%
[  254] CVE-2015-0289_sign_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.6%
[  255] CVE-2015-0289_sign_t2_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.7%
[  256] CVE-2015-0289_sign_t2_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  257] CVE-2015-1790_enc_data_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  258] CVE-2015-1790_enc_data_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  259] CVE-2015-1790_enc_data_t1_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  260] CVE-2015-1790_enc_data_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  261] CVE-2015-1790_data_body_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.3%
[  262] CVE-2015-1790_data_body_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  263] CVE-2015-3456_pos_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  264] CVE-2015-3456_pos_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.2%
[  265] CVE-2015-4002_data_len_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.0%
[  266] CVE-2015-4002_data_len_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  267] CVE-2015-4002_data_len_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  268] CVE-2015-4002_data_len_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  269] CVE-2015-4003_unit_size_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.6%
[  270] CVE-2015-4003_unit_size_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  271] CVE-2015-4003_body_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.4%
[  272] CVE-2015-4003_body_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.5%
[  273] CVE-2015-6031_cureltname_t0_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.6%
[  274] CVE-2015-6031_cureltname_t0_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  275] CVE-2015-6031_cureltname_t1_vulnerable             | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.8%
[  276] CVE-2015-6031_cureltname_t1_safe                   | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  277] CVE-2015-6819_is16bit_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.6%
[  278] CVE-2015-6819_is16bit_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.7%
[  279] CVE-2015-8317_RAW_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.8%
[  280] CVE-2015-8317_RAW_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  281] CVE-2015-8363_marker_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.7%
[  282] CVE-2015-8363_marker_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  283] CVE-2015-8900_value_expected_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.5%
[  284] CVE-2015-8900_value_expected_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.6%
[  285] CVE-2015-8900_value_expected_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.3%
[  286] CVE-2015-8900_value_expected_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  287] CVE-2015-8900_size_t_t0_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.2%
[  288] CVE-2015-8900_size_t_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  289] CVE-2015-8900_size_t_t1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.0%
[  290] CVE-2015-8900_size_t_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  291] CVE-2015-8900_size_t_t2_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.9%
[  292] CVE-2015-8900_size_t_t2_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  293] CVE-2015-8957_maplength_t0_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  294] CVE-2015-8957_maplength_t1_vulnerable              | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.1%
[  295] CVE-2016-0797_bn_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.9%
[  296] CVE-2016-0797_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.0%
[  297] CVE-2016-10028_max_size_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.7%
[  298] CVE-2016-10028_max_size_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  299] CVE-2016-10028_max_size_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.6%
[  300] CVE-2016-10028_max_size_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.7%
[  301] CVE-2016-10159_manifest_index_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.4%
[  302] CVE-2016-10159_manifest_index_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.5%
[  303] CVE-2016-10161_YYLIMIT_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.6%
[  304] CVE-2016-10161_YYLIMIT_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.7%
[  305] CVE-2016-10161_YYLIMIT_t1_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.8%
[  306] CVE-2016-10161_YYLIMIT_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  307] CVE-2016-10161_yych_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  308] CVE-2016-10161_yych_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  309] CVE-2016-10267_early_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.8%
[  310] CVE-2016-10267_early_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  311] CVE-2012-6616_end_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 72.7%
[  312] CVE-2012-6616_end_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.8%
[  313] CVE-2016-1834_str2_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 72.8%
[  314] CVE-2016-1834_str2_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 72.9%
[  315] CVE-2016-1836_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.0%
[  316] CVE-2016-1836_end_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.1%
[  317] CVE-2016-1836_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.2%
[  318] CVE-2016-1836_end_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.3%
[  319] CVE-2016-1840_cur_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.4%
[  320] CVE-2016-1840_cur_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.4%
[  321] CVE-2016-1840_cur_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.5%
[  322] CVE-2016-1840_cur_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.6%
[  323] CVE-2016-2070_prior_cwnd_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.7%
[  324] CVE-2016-2070_prior_cwnd_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  325] CVE-2016-2105_num_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.5%
[  326] CVE-2016-2105_num_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.6%
[  327] CVE-2016-2106_can_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.7%
[  328] CVE-2016-2106_can_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  329] CVE-2016-2108_bn_vulnerable                        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  330] CVE-2016-2108_bn_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  331] CVE-2016-2177_session_id_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.0%
[  332] CVE-2016-2177_session_id_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  333] CVE-2017-0375_purpose_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  334] CVE-2017-0375_purpose_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  335] CVE-2016-2181_item_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.7%
[  336] CVE-2016-2181_item_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.8%
[  337] CVE-2016-2857_length_t0_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  338] CVE-2016-2857_length_t0_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  339] CVE-2016-2857_length_t1_vulnerable                 | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.0%
[  340] CVE-2016-2857_length_t1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  341] CVE-2016-5126_cmd_len_vulnerable                   | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  342] CVE-2016-5126_cmd_len_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  343] CVE-2016-5352_eapol_len_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.1%
[  344] CVE-2016-5352_eapol_len_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  345] CVE-2016-5352_eapol_len_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.9%
[  346] CVE-2016-5352_eapol_len_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  347] CVE-2016-5689_trigger_1_vulnerable                 | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 73.8%
[  348] CVE-2016-5689_trigger_1_safe                       | Truth: Safe       | Pred: Safe       | ✅ | Acc: 73.9%
[  349] CVE-2016-6303_len_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 73.9%
[  350] CVE-2016-6303_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.0%
[  351] CVE-2016-6304_tlsext_ocsp_ids_vulnerable           | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.1%
[  352] CVE-2016-6304_tlsext_ocsp_ids_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.1%
[  353] CVE-2016-6304_dsize_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.2%
[  354] CVE-2016-6304_dsize_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.3%
[  355] CVE-2016-6304_dsize_t1_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.4%
[  356] CVE-2016-6304_dsize_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.4%
[  357] CVE-2016-6304_dsize_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 74.5%
[  358] CVE-2016-6304_dsize_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 74.6%
[  359] CVE-2016-6309_size_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 74.4%
